Date,Time,Temperature,Humidity,Dew,Precipitation,Wind Gust,Wind Speed (mph),Wind Direction,Pressure,Visibility,Cloud Cover,Solar Radiation,Conditions
2021-01-01,00:00:00,37.1,92.4,35.1,0.0,0.0,,9.2,339.0,1002.8,9.7,100.0,0.0
2021-01-01,01:00:00,36.0,96.37,35.1,0.0,0.0,,9.2,299.0,1002.9,3.1,100.0,0.0
2021-01-01,02:00:00,36.0,92.76,34.1,0.0,0.0,,8.2,289.0,1003.6,3.1,100.0,0.0
2021-01-01,03:00:00,35.9,92.83,34.1,0.0,0.0,,10.4,290.0,1004.8,3.1,100.0,0.0
2021-01-01,04:00:00,35.1,92.61,33.2,0.0,0.0,,9.3,299.0,1005.0,8.8,100.0,0.0
2021-01-01,05:00:00,36.0,89.54,33.2,0.0,0.0,,10.5,270.0,1006.7,9.9,100.0,0.0
2021-01-01,06:00:00,34.1,91.8,32.0,0.442,100.0,,10.5,290.0,1007.5,8.2,100.0,0.0
2021-01-01,07:00:00,34.1,91.78,32.0,0.0,0.0,25.3,10.5,280.0,1009.2,9.9,30.1,8.2
2021-01-01,08:00:00,35.1,88.25,32.0,0.0,0.0,,12.9,280.0,1010.7,9.9,99.8,12.0
2021-01-01,09:00:00,36.0,89.0,33.1,0.0,0.0,26.4,11.8,300.0,1011.9,9.9,99.8,52.0
2021-01-01,10:00:00,37.2,85.36,33.2,0.0,0.0,25.3,12.9,310.0,1013.3,9.9,100.0,97.0
2021-01-01,11:00:00,38.0,82.21,33.1,0.0,0.0,28.1,12.9,310.0,1014.4,9.9,99.8,124.0
2021-01-01,12:00:00,38.1,78.44,31.9,0.0,0.0,21.1,10.6,300.0,1014.9,9.9,100.0,80.0
2021-01-01,13:00:00,38.9,75.9,32.0,0.0,0.0,25.6,15.0,319.0,1015.1,9.9,100.0,70.0
2021-01-01,14:00:00,39.0,75.75,32.0,0.0,0.0,,15.1,329.0,1015.3,9.9,100.0,78.0
2021-01-01,15:00:00,39.0,72.47,30.9,0.0,0.0,,16.1,310.0,1016.7,9.9,100.0,50.0
2021-01-01,16:00:00,38.9,72.63,30.9,0.0,0.0,,11.5,320.0,1017.8,9.9,100.0,27.0
2021-01-01,17:00:00,38.9,75.9,32.0,0.0,0.0,,9.4,329.0,1018.7,9.9,100.0,8.0
2021-01-01,18:00:00,38.1,78.49,32.0,0.0,0.0,,8.2,329.0,1019.4,9.9,100.0,2.0
2021-01-01,19:00:00,38.1,78.62,32.0,0.0,0.0,,9.5,330.0,1020.1,9.9,100.0,0.0
2021-01-01,20:00:00,38.1,78.68,32.0,0.0,0.0,20.8,11.5,330.0,1020.2,9.9,100.0,0.0
2021-01-01,21:00:00,38.1,78.62,32.0,0.0,0.0,,10.4,330.0,1020.7,9.9,100.0,0.0
2021-01-01,22:00:00,38.1,78.62,32.0,0.0,0.0,21.9,12.8,340.0,1021.3,9.9,100.0,0.0
